customer_id,full_name,date_of_birth,ssn_like_id,annual_income,credit_score,account_open_date,account_tenure_days,is_synthetic_fraud,ring_id,group_id
c2572a5e-e408-3778-c6e9-eb111fbcfa58,Christopher Thompson,1987-08-15,SYN-699-21-2800,119815,631,2026-01-12,169,0,,c2572a5e-e408-3778-c6e9-eb111fbcfa58
77502b1c-5ece-2ff7-e0c2-08858d2e1c47,Kristin Graham,1977-05-14,SYN-730-18-3488,17825,738,2025-07-16,349,0,,77502b1c-5ece-2ff7-e0c2-08858d2e1c47
4bda1787-a37a-b320-5a1a-cd43cbf564b9,Kaitlyn Phillips,2001-06-06,SYN-865-22-5808,57620,771,2025-04-02,454,0,,4bda1787-a37a-b320-5a1a-cd43cbf564b9
7b9ddb60-95c9-f09c-5778-6e3668d3a332,Christopher Ortiz,1980-05-09,SYN-798-26-6255,58298,623,2025-07-29,336,1,ring_0209,ring_0209
bfb5c3cd-898b-883b-7e7c-5ec94a6782aa,Theresa Williams,2007-03-17,SYN-897-92-8373,45636,821,2025-01-18,528,0,,bfb5c3cd-898b-883b-7e7c-5ec94a6782aa
1ed2ba3b-1ca9-3e0f-1141-4be9b1bc65cc,Vincent Watson,1990-02-01,SYN-533-44-7579,91651,699,2025-04-01,455,0,,1ed2ba3b-1ca9-3e0f-1141-4be9b1bc65cc
d0ba7c5b-bac0-9fd1-8b13-fe8195199a74,Katherine Taylor,1981-01-06,SYN-154-22-5488,111678,763,2025-11-14,228,0,,d0ba7c5b-bac0-9fd1-8b13-fe8195199a74
8fad64d0-2c18-29ed-0c47-317b5e1c6e44,Julian Williams,1964-12-13,SYN-110-27-1874,37971,689,2025-01-04,542,0,,8fad64d0-2c18-29ed-0c47-317b5e1c6e44
956bb2ac-888a-d32b-d46b-ea8faa72c751,John Whitehead,1992-06-01,SYN-387-95-8015,42639,646,2025-11-18,224,0,,956bb2ac-888a-d32b-d46b-ea8faa72c751
eaff5732-f9f8-d429-73ad-8d32fe9d5b04,James Williams,1989-09-10,SYN-892-42-4497,50610,546,2026-02-05,145,0,,eaff5732-f9f8-d429-73ad-8d32fe9d5b04
b4b17935-293d-862b-349e-7a381e992015,Johnathan Davidson,1995-09-06,SYN-175-37-3559,100735,705,2026-04-10,81,0,,b4b17935-293d-862b-349e-7a381e992015
6b729307-a94c-e8f0-891f-3d6e7613b4b9,Thomas Friedman,1975-12-29,SYN-333-63-4529,15000,748,2025-09-18,285,0,,6b729307-a94c-e8f0-891f-3d6e7613b4b9
da178e3c-e854-1ee6-d419-ff5c88fe12ad,Kenneth Ortiz,1977-07-26,SYN-635-94-8229,57014,545,2025-05-13,413,1,ring_0076,ring_0076
c060e25b-4f77-86e1-85e8-3ee66b8d8db3,Sherri Logan,1996-01-29,SYN-891-29-4656,73012,672,2025-09-16,287,0,,c060e25b-4f77-86e1-85e8-3ee66b8d8db3
33fe86fd-74cc-1071-5042-2ed886f21161,Barbara Wagner,1977-04-18,SYN-839-24-5377,73816,780,2025-02-16,499,0,,33fe86fd-74cc-1071-5042-2ed886f21161
1ab4d474-d021-6b2d-814f-5c48260046d1,Amy Knight,1994-10-11,SYN-385-36-6630,104551,627,2026-05-06,55,0,,1ab4d474-d021-6b2d-814f-5c48260046d1
a3e77f8e-41e7-07fc-2687-2b8523eaa42b,Kimberly Morrison,2001-01-12,SYN-616-75-9461,142504,639,2025-04-20,436,0,,a3e77f8e-41e7-07fc-2687-2b8523eaa42b
fcf1f505-45f8-c4b0-d914-29dfbf966624,Kevin Hubbard,1969-01-27,SYN-790-77-1858,102539,636,2026-02-10,140,0,,fcf1f505-45f8-c4b0-d914-29dfbf966624
e317d9e2-2de5-2e9c-a45a-8f09224b95b0,Anthony Hines,2005-04-09,SYN-460-44-4573,25809,711,2026-05-12,49,1,ring_0172,ring_0172
8cc18c8e-d2d3-e36d-874c-87c1fa62016d,Debbie Gordon,1987-09-14,SYN-965-31-3015,61639,671,2025-06-05,390,0,,8cc18c8e-d2d3-e36d-874c-87c1fa62016d
0f3930db-fde9-57e6-744a-3c8002a7eb51,Elizabeth Barton,1969-02-04,SYN-848-30-3859,65781,562,2025-11-16,226,0,,0f3930db-fde9-57e6-744a-3c8002a7eb51
665873a7-37d0-50a7-3cdb-98ddd6b8a5fa,Thomas Morse,1985-09-21,SYN-559-81-7516,44178,634,2025-10-02,271,0,,665873a7-37d0-50a7-3cdb-98ddd6b8a5fa
3602553f-63a8-6a54-c639-2740bd664d9b,Theresa Torres,1977-09-23,SYN-185-57-1599,16062,712,2025-05-20,406,0,,3602553f-63a8-6a54-c639-2740bd664d9b
e3b1eeb6-30ae-4e74-16c1-39a9eafea825,Stephen White,1986-08-18,SYN-619-21-4977,21918,650,2026-04-06,85,0,,e3b1eeb6-30ae-4e74-16c1-39a9eafea825
68dd035d-217a-8fa0-405c-141362875461,Gregory Johnson,1987-05-23,SYN-855-53-1603,53038,765,2026-05-29,32,0,,68dd035d-217a-8fa0-405c-141362875461
bd12c24b-c37c-4e76-cf25-97f3b8e27757,Paul Cruz Jr.,1996-05-13,SYN-327-54-4684,65435,700,2026-02-07,143,0,,bd12c24b-c37c-4e76-cf25-97f3b8e27757
a96a3062-e25c-373a-9c7d-433cec22f350,Rebecca Lee,1986-12-31,SYN-469-75-7592,150575,678,2026-04-09,82,0,,a96a3062-e25c-373a-9c7d-433cec22f350
db8924e9-d31f-343c-ed2e-f33f44007822,Gloria Dunlap,1997-03-02,SYN-153-37-4161,69419,727,2025-06-23,372,0,,db8924e9-d31f-343c-ed2e-f33f44007822
16c15f1b-e45e-3e8e-c6dd-4828b0ff4e41,Kristen Wilson,1991-04-21,SYN-324-74-8766,32136,689,2025-04-06,450,1,ring_0045,ring_0045
46f1dd30-d432-987c-dab8-bb5bae1d65f0,Christopher Jones,1987-08-01,SYN-154-73-8832,86316,675,2026-06-07,23,0,,46f1dd30-d432-987c-dab8-bb5bae1d65f0
84ae1774-1cd4-1a94-a1fc-786b2936d905,Valerie Benson,1972-06-11,SYN-377-48-7264,70869,611,2025-04-13,443,0,,84ae1774-1cd4-1a94-a1fc-786b2936d905
40eaef8b-befd-7976-87b8-c0334da48fd3,Paul Lewis,1980-03-05,SYN-678-95-6848,142053,737,2026-02-07,143,0,,40eaef8b-befd-7976-87b8-c0334da48fd3
48ae3f86-4728-9b4b-49a6-5fd8cb04470a,Jason Hayes,2004-10-17,SYN-210-98-1279,134074,821,2025-09-02,301,0,,48ae3f86-4728-9b4b-49a6-5fd8cb04470a
cbda979d-9ec8-1320-c2fd-44b3c8153075,Mike Freeman,1992-04-02,SYN-931-40-5156,83352,760,2026-06-06,24,0,,cbda979d-9ec8-1320-c2fd-44b3c8153075
d7de8428-ccae-3f2f-1208-4792cce0ecb0,Julie Lee,1977-08-24,SYN-428-74-1247,41380,624,2025-08-26,308,0,,d7de8428-ccae-3f2f-1208-4792cce0ecb0
6a7140cf-f30c-f9a1-b6d5-8e8ab00329f6,Shane Smith,1971-07-31,SYN-333-16-2477,35312,684,2026-03-11,111,0,,6a7140cf-f30c-f9a1-b6d5-8e8ab00329f6
e10ccc2b-eda6-5171-1c4f-de29fbecdd78,Adam Arnold,1988-05-17,SYN-566-26-8612,63212,707,2025-08-07,327,0,,e10ccc2b-eda6-5171-1c4f-de29fbecdd78
cafdff22-c720-95c6-2a7d-425cd58747c4,Heather Davis,1983-08-30,SYN-553-92-3138,30943,816,2025-10-04,269,0,,cafdff22-c720-95c6-2a7d-425cd58747c4
554fae2f-d677-a9ed-ff7c-54878c3dd685,Nicole Rodriguez,1988-11-13,SYN-937-11-2727,85665,764,2025-10-16,257,0,,554fae2f-d677-a9ed-ff7c-54878c3dd685
87d48976-5610-8d08-dae8-aec430fd0993,David Reed,1990-10-14,SYN-113-68-8751,34188,603,2025-12-26,186,0,,87d48976-5610-8d08-dae8-aec430fd0993
3d7373b8-4b54-dcbb-f7af-9ca98f379c6a,Andrea Baker,1974-05-16,SYN-762-37-4432,86040,778,2025-03-27,460,0,,3d7373b8-4b54-dcbb-f7af-9ca98f379c6a
ad756ab7-4e73-f9ea-dd2d-8247f0d12c89,Lynn King,1990-07-11,SYN-606-92-3795,70007,633,2026-04-29,62,0,,ad756ab7-4e73-f9ea-dd2d-8247f0d12c89
e0d3f79e-b38a-4aa5-4513-e90b2b9d093d,Mariah Perry,1980-09-30,SYN-469-39-7655,108755,649,2025-01-23,523,0,,e0d3f79e-b38a-4aa5-4513-e90b2b9d093d
bc17a171-6e81-45c0-f69c-59162bc3855a,Dr. Jeffrey Valentine,1977-11-21,SYN-772-37-5228,33647,782,2025-08-08,326,0,,bc17a171-6e81-45c0-f69c-59162bc3855a
1cc98cbc-fac9-f7cb-7484-43303d8a4256,Matthew Moore,2007-09-18,SYN-107-74-8327,43822,663,2026-02-27,123,0,,1cc98cbc-fac9-f7cb-7484-43303d8a4256
78eed64b-cfd2-6809-9df6-271f10e2c2f1,Angelica Lopez,1980-12-17,SYN-509-24-7525,40838,707,2026-02-02,148,0,,78eed64b-cfd2-6809-9df6-271f10e2c2f1
b3175949-b83c-d8e8-6035-be1e16b256e6,Jeremy Clayton,1983-01-18,SYN-909-83-5838,117119,724,2025-03-04,483,0,,b3175949-b83c-d8e8-6035-be1e16b256e6
74e68313-7ed9-1b47-537c-ba22d93894a5,Abigail Lester,1997-01-18,SYN-995-25-3551,44487,607,2025-05-17,409,1,ring_0076,ring_0076
6ab6a702-00b0-9e80-a100-950ab32afc91,Cory Kelley,1974-03-02,SYN-962-43-3907,39968,639,2025-01-06,540,0,,6ab6a702-00b0-9e80-a100-950ab32afc91
27ad00c2-2711-f5e4-8e5e-fcd2010d10af,Jason Smith,1988-11-07,SYN-597-55-2811,28382,735,2025-04-05,451,0,,27ad00c2-2711-f5e4-8e5e-fcd2010d10af
034ee1d7-134b-1490-ce5a-0581e2daab60,Wanda Reynolds,1997-07-18,SYN-904-40-6601,70190,521,2026-05-15,46,0,,034ee1d7-134b-1490-ce5a-0581e2daab60
8d635036-016f-7a37-d87e-7314b6df10ff,Teresa Martinez,1969-09-12,SYN-680-21-7534,71180,679,2025-01-04,542,0,,8d635036-016f-7a37-d87e-7314b6df10ff
7ae6b7f0-2a30-e96f-01dc-2229f4652ad5,Connie Lawrence,2001-06-01,SYN-381-79-8490,34424,725,2025-09-17,286,0,,7ae6b7f0-2a30-e96f-01dc-2229f4652ad5
45305618-f9c4-d470-2f22-11b9882725e3,Christopher Lopez,1962-08-23,SYN-510-52-2883,99945,622,2025-03-25,462,0,,45305618-f9c4-d470-2f22-11b9882725e3
b1f39098-a500-3822-d575-9040bf5e7e7a,Ashley Malone,1965-10-23,SYN-311-65-1741,68217,553,2025-06-12,383,0,,b1f39098-a500-3822-d575-9040bf5e7e7a
a85e48f8-9a38-2312-a7fe-c3dc5a14cf0f,Richard Mccormick,1982-02-07,SYN-933-29-6749,60118,716,2026-02-12,138,0,,a85e48f8-9a38-2312-a7fe-c3dc5a14cf0f
c46592bd-ae72-25c9-50ce-32200248bfbd,David Martin,1976-11-24,SYN-796-40-3552,90809,736,2026-01-30,151,0,,c46592bd-ae72-25c9-50ce-32200248bfbd
cf4bb6cb-f044-21b8-c29a-d23aee240612,Kevin Marquez,1961-06-05,SYN-519-83-9946,55418,666,2025-01-13,533,0,,cf4bb6cb-f044-21b8-c29a-d23aee240612
94c3b13c-ea0b-8ce4-e196-e811a4183784,Rebecca Zimmerman,1980-01-08,SYN-550-21-2158,39156,577,2025-12-24,188,0,,94c3b13c-ea0b-8ce4-e196-e811a4183784
d112e1ed-d6c6-fc49-b2e7-f3a41711928e,John Gilbert Jr.,1969-10-17,SYN-566-48-2941,39494,663,2026-02-19,131,1,ring_0057,ring_0057
d7122532-2b52-c837-7559-f477ab28ec11,Michael Wilson,1990-02-15,SYN-104-34-1624,102191,529,2025-12-24,188,0,,d7122532-2b52-c837-7559-f477ab28ec11
eadec568-ff2c-e24c-1b2e-50137ec71138,James Torres,1975-06-27,SYN-590-64-4462,69580,679,2026-02-14,136,0,,eadec568-ff2c-e24c-1b2e-50137ec71138
2cb3430a-4583-1599-7a7a-b4ff119aed2c,Steven Stewart,1983-02-26,SYN-931-54-6938,36538,647,2025-07-22,343,0,,2cb3430a-4583-1599-7a7a-b4ff119aed2c
00922246-25f1-1564-92c3-2a314a9c6226,Patricia Hayes,1987-10-16,SYN-637-45-5923,39297,551,2025-11-19,223,0,,00922246-25f1-1564-92c3-2a314a9c6226
6efb7c50-3fc4-5e90-c2ce-85957bb9ff3b,Kari Whitaker,1988-06-21,SYN-296-93-4193,105358,721,2026-02-21,129,1,ring_0093,ring_0093
37007d59-5d47-5b43-07af-ebf80cae6b2b,Christopher Parker,1993-08-13,SYN-843-39-8451,77075,672,2025-02-01,514,0,,37007d59-5d47-5b43-07af-ebf80cae6b2b
a40e0ae5-c074-7032-25a5-ab33c81db98a,Teresa Horton,1984-01-29,SYN-907-24-8380,75598,665,2025-01-31,515,0,,a40e0ae5-c074-7032-25a5-ab33c81db98a
09a676b0-ed06-c3ab-bfdf-57a3064f6f6a,Lisa Ramsey,1976-07-03,SYN-199-91-1502,46583,747,2025-11-06,236,0,,09a676b0-ed06-c3ab-bfdf-57a3064f6f6a
72ce0593-0728-e4df-6455-40bfeed0dd56,Erin Edwards,1979-10-23,SYN-323-39-3203,93253,761,2025-05-14,412,0,,72ce0593-0728-e4df-6455-40bfeed0dd56
54740370-077e-f602-8708-ae537a43588e,Louis Bowen,1989-10-15,SYN-977-35-6918,32498,745,2025-10-29,244,0,,54740370-077e-f602-8708-ae537a43588e
b5fe330e-d3c4-1933-e6f9-d306148be2c7,Alison Williams,1991-07-08,SYN-185-89-7677,37629,630,2025-12-22,190,0,,b5fe330e-d3c4-1933-e6f9-d306148be2c7
f4ed13ab-88e5-92a9-f3e9-84a01daafc98,Melinda Johnson,1984-03-02,SYN-824-49-7278,120407,709,2026-05-16,45,1,ring_0093,ring_0093
731e5d67-3b83-c8b0-c6bd-6fe0c056ee2b,William Parker,1985-02-14,SYN-258-21-7546,57491,826,2025-03-10,477,0,,731e5d67-3b83-c8b0-c6bd-6fe0c056ee2b
61b4232a-13c5-0bb4-c6c8-2832c5a35616,Diana Kemp,1997-06-15,SYN-475-24-8420,60106,600,2025-04-30,426,0,,61b4232a-13c5-0bb4-c6c8-2832c5a35616
4d868dc6-1d52-0115-d48f-9d4b7a8c6678,Lauren Miller,2004-10-27,SYN-380-67-6800,74872,705,2026-05-08,53,1,ring_0043,ring_0043
91956493-9aba-6cda-7b40-281a7fd6da76,Deborah Fisher,1988-01-03,SYN-924-85-7202,22824,687,2025-10-22,251,0,,91956493-9aba-6cda-7b40-281a7fd6da76
d9c68cf7-1a2d-562c-9ebd-9f9fc9390454,Scott Mcmahon,1959-05-01,SYN-182-27-9781,56232,673,2026-01-17,164,0,,d9c68cf7-1a2d-562c-9ebd-9f9fc9390454
535ddc1e-8d3b-73c3-5cc5-a8f1d6e87779,Margaret Torres,2000-10-12,SYN-391-70-6114,81878,609,2025-09-21,282,0,,535ddc1e-8d3b-73c3-5cc5-a8f1d6e87779
9940ca56-6b11-11b1-490d-f51704b7ac7e,Megan Le,1987-08-20,SYN-174-27-3475,129386,615,2026-05-05,56,0,,9940ca56-6b11-11b1-490d-f51704b7ac7e
015892ea-c3cc-97eb-f4ef-f04487a2a998,Jessica Romero,1989-08-14,SYN-812-50-1203,19652,607,2025-05-26,400,0,,015892ea-c3cc-97eb-f4ef-f04487a2a998
f9cc3fc0-596d-438e-554d-5831d4a06b54,Roger Valencia,1995-10-23,SYN-925-76-9483,108951,624,2025-04-10,446,0,,f9cc3fc0-596d-438e-554d-5831d4a06b54
0cb106ca-0c1c-b8c8-7886-235a96090698,Bryan Gonzalez MD,1964-04-14,SYN-964-32-3937,51381,614,2025-03-27,460,0,,0cb106ca-0c1c-b8c8-7886-235a96090698
d3d4997e-bf70-6235-4833-5e2b94c36da4,Russell Green,1978-06-28,SYN-439-88-7142,40589,708,2026-06-22,8,0,,d3d4997e-bf70-6235-4833-5e2b94c36da4
dae2f518-5bb6-004b-7dd0-78321fd4604c,David Warner,1988-10-09,SYN-805-77-2331,21486,631,2026-02-14,136,0,,dae2f518-5bb6-004b-7dd0-78321fd4604c
cc608d89-43a6-7894-c876-6d0b863766da,Rebecca Brooks,2002-02-21,SYN-272-71-4269,35589,620,2025-07-31,334,0,,cc608d89-43a6-7894-c876-6d0b863766da
8a73231b-b5df-4718-02c1-ac590dac5ebb,Brenda Smith,1987-01-12,SYN-950-56-7202,61349,684,2026-02-05,145,1,ring_0132,ring_0132
78dcc366-b8f3-85d3-be9d-b22c1a1ee825,Bradley Hansen,1985-04-05,SYN-733-62-6939,56786,789,2025-11-26,216,0,,78dcc366-b8f3-85d3-be9d-b22c1a1ee825
ce23bb43-ccc3-6bc2-7ff4-803d679beb55,Amanda Jones,1986-04-02,SYN-345-27-9212,44883,581,2025-11-27,215,0,,ce23bb43-ccc3-6bc2-7ff4-803d679beb55
e123d8f2-a14c-6381-335a-7437eb170e5f,Micheal Ramos,1982-02-11,SYN-183-24-5988,49632,736,2026-05-04,57,0,,e123d8f2-a14c-6381-335a-7437eb170e5f
2bffe2ae-19bc-4e6c-5bf9-5eb6699bf611,Deborah Stewart,2004-06-12,SYN-682-28-5252,76089,789,2025-07-19,346,0,,2bffe2ae-19bc-4e6c-5bf9-5eb6699bf611
cfec727f-a81a-2841-1d38-c7358b9b5b85,Sarah Jordan,1979-07-07,SYN-969-23-8183,42810,572,2025-08-14,320,0,,cfec727f-a81a-2841-1d38-c7358b9b5b85
9cde5d68-633b-ddf3-58cd-afcea3551a35,Joshua Martinez,1982-08-29,SYN-933-80-3816,64511,693,2025-11-25,217,0,,9cde5d68-633b-ddf3-58cd-afcea3551a35
194713c6-b57c-19e7-7645-255fd0a66bed,Donna Frye,2007-10-20,SYN-912-68-2064,43081,764,2026-06-25,5,0,,194713c6-b57c-19e7-7645-255fd0a66bed
66fe0ba5-090f-957a-3b94-280e17a7ee12,Patricia Andrews,1982-12-02,SYN-899-81-7252,170120,751,2025-07-03,362,0,,66fe0ba5-090f-957a-3b94-280e17a7ee12
5fd834bb-3cc6-0204-a1b7-30a36d98a19c,Carrie Rodriguez,1980-11-20,SYN-111-24-4388,42646,606,2025-06-26,369,0,,5fd834bb-3cc6-0204-a1b7-30a36d98a19c
c72fdb1e-f338-1705-5c5b-2a24f918228c,Anna Andersen,2000-03-02,SYN-828-39-2973,62250,703,2025-06-07,388,0,,c72fdb1e-f338-1705-5c5b-2a24f918228c
24c360ba-8b8c-680d-1b9b-c1aa0c0e451e,Sarah Williams,1989-03-04,SYN-289-26-2332,20848,693,2025-04-14,442,0,,24c360ba-8b8c-680d-1b9b-c1aa0c0e451e
1c0b4cf1-5036-2ca7-90b9-4cd7a35efe4a,Olivia Carter,2003-10-25,SYN-750-59-5169,58895,613,2025-11-01,241,0,,1c0b4cf1-5036-2ca7-90b9-4cd7a35efe4a
21c75b38-5e50-0930-f337-e94b12e53a30,Robert Hicks,2003-04-25,SYN-839-61-4925,19139,658,2025-06-08,387,0,,21c75b38-5e50-0930-f337-e94b12e53a30
c51b5c47-86d7-41c3-22b9-f7c38bb7e08c,Erica Brown,2008-05-21,SYN-582-62-3244,49590,645,2026-04-26,65,0,,c51b5c47-86d7-41c3-22b9-f7c38bb7e08c
f90e5ccd-1e86-e475-f3f4-7c070935a9d7,Maria Sims,1997-04-30,SYN-819-81-8811,57398,718,2025-04-10,446,0,,f90e5ccd-1e86-e475-f3f4-7c070935a9d7
03c8edf7-f9b6-2d7f-9782-68d653bfe796,Brandon Sanchez,2005-06-18,SYN-537-68-9830,82306,623,2026-05-11,50,0,,03c8edf7-f9b6-2d7f-9782-68d653bfe796
19908cbc-dc75-c2ac-c497-8dfc600a8236,Dr. Travis Morris DDS,1984-12-16,SYN-874-21-3179,50392,589,2025-05-25,401,0,,19908cbc-dc75-c2ac-c497-8dfc600a8236
0a12d110-b7aa-0ef5-5aed-3b219c54e3a7,Mary Adkins,1992-12-21,SYN-727-90-8465,30858,678,2025-10-09,264,0,,0a12d110-b7aa-0ef5-5aed-3b219c54e3a7
b914652f-4d77-fe48-b2bd-bf7f9a714387,Kevin Johnson,1974-05-29,SYN-153-77-5916,51210,666,2025-06-30,365,0,,b914652f-4d77-fe48-b2bd-bf7f9a714387
2a916e3f-6593-88a2-d677-9dcb8e53bcc1,Jeffrey Brown,2001-12-17,SYN-604-97-8026,33609,590,2025-02-02,513,0,,2a916e3f-6593-88a2-d677-9dcb8e53bcc1
24e200ba-b033-9d4d-0afc-2b83d3d71853,Walter Hansen,1986-06-25,SYN-568-40-7529,32049,600,2026-02-04,146,0,,24e200ba-b033-9d4d-0afc-2b83d3d71853
ad8b4d52-a385-9c8c-bb37-965bc2537af2,Christopher Marsh,1986-07-11,SYN-642-77-9778,24928,844,2025-12-15,197,0,,ad8b4d52-a385-9c8c-bb37-965bc2537af2
263a0310-f9ce-339a-82fa-9e6490efed6b,Lisa Harris,1998-04-09,SYN-114-60-4242,101200,755,2025-09-05,298,0,,263a0310-f9ce-339a-82fa-9e6490efed6b
10824eff-e2e6-2404-7c25-d7dac12dd9f0,Dr. Paul Olson,1988-04-11,SYN-372-19-7256,69368,695,2026-04-30,61,0,,10824eff-e2e6-2404-7c25-d7dac12dd9f0
dc728a2c-a767-3e79-3a28-cdafaa087cba,Jesse Clark,1991-04-10,SYN-566-81-4512,115161,722,2025-03-04,483,0,,dc728a2c-a767-3e79-3a28-cdafaa087cba
e012d59e-f6af-70e5-b291-89f22d830e47,Sharon Martinez,1983-05-26,SYN-602-23-5414,63319,588,2025-11-15,227,0,,e012d59e-f6af-70e5-b291-89f22d830e47
03c26a64-0fdb-3b14-d57c-57d5c1779068,Bailey Stewart,1995-09-24,SYN-629-22-5267,27300,716,2026-03-12,110,0,,03c26a64-0fdb-3b14-d57c-57d5c1779068
ff3815eb-288d-4dd7-a536-8533ff3380cd,Jonathon Hill,2008-05-11,SYN-406-38-5613,117525,652,2026-03-06,116,0,,ff3815eb-288d-4dd7-a536-8533ff3380cd
65811fce-ce7a-daec-b11f-ba6ea8de5df8,Roger Petty,1987-06-04,SYN-963-57-6450,44296,586,2026-05-23,38,0,,65811fce-ce7a-daec-b11f-ba6ea8de5df8
975dda16-e03d-9b06-97a2-3cc38b8a613e,Donald Wallace,1974-06-09,SYN-360-17-1686,28576,793,2026-02-25,125,0,,975dda16-e03d-9b06-97a2-3cc38b8a613e
8a8e33a6-8c22-942e-196f-6f3c454c9430,Michael Hill,2001-12-16,SYN-880-37-8019,41950,663,2025-04-15,441,0,,8a8e33a6-8c22-942e-196f-6f3c454c9430
533a5bc4-5a84-e2e3-b9c6-4fc567e9da1a,Jesse Sutton,1967-07-26,SYN-304-17-8538,56869,650,2025-11-07,235,0,,533a5bc4-5a84-e2e3-b9c6-4fc567e9da1a
486cd7ca-9313-1806-1a89-d2b1e3809bd5,Lori Flowers MD,2008-03-04,SYN-705-69-4366,124215,661,2026-01-01,180,0,,486cd7ca-9313-1806-1a89-d2b1e3809bd5
d578b58c-078b-3ee0-6cca-30533a84d615,Mckenzie Chavez,1999-07-23,SYN-250-94-3786,22750,724,2025-02-25,490,0,,d578b58c-078b-3ee0-6cca-30533a84d615
8124a24e-c474-88bf-5d4c-35c6609ef808,Lee Rivera,1983-03-15,SYN-259-29-5187,182578,625,2026-04-29,62,0,,8124a24e-c474-88bf-5d4c-35c6609ef808
0ff15d10-5437-ba82-02c9-7fcae68904eb,Karen White,1983-04-02,SYN-342-94-4545,110677,572,2026-05-13,48,0,,0ff15d10-5437-ba82-02c9-7fcae68904eb
ddb7a1e4-2fdc-b9e5-b7ef-e999eac1a1e2,Timothy Kennedy,1993-02-17,SYN-860-49-6505,76365,646,2025-02-20,495,0,,ddb7a1e4-2fdc-b9e5-b7ef-e999eac1a1e2
77d6d3dc-7c35-3d8a-4a8c-b7622db3ed24,Ashley Brown,1983-02-02,SYN-786-79-5620,54485,664,2025-11-17,225,0,,77d6d3dc-7c35-3d8a-4a8c-b7622db3ed24
323ae3d4-55d4-618c-08be-f2e504cee814,Kayla Ray,2003-03-11,SYN-232-13-8294,69948,628,2026-01-18,163,0,,323ae3d4-55d4-618c-08be-f2e504cee814
e875040a-692a-4bca-2083-441d4cf16efb,Edward Arroyo,1983-08-18,SYN-384-47-7224,67522,732,2025-08-01,333,0,,e875040a-692a-4bca-2083-441d4cf16efb
4985d05e-bfbf-ab84-d960-2bbb2d85df03,Dominique Hamilton,1986-10-09,SYN-414-72-3160,51013,809,2026-06-24,6,0,,4985d05e-bfbf-ab84-d960-2bbb2d85df03
7872cac9-5474-e419-b711-9155a5876ea3,Christina Gilbert,1982-09-24,SYN-182-43-1033,21946,611,2025-05-24,402,0,,7872cac9-5474-e419-b711-9155a5876ea3
e18e3d2b-4dfd-3ea3-78f2-aa6bf7d62180,Rachel Henderson,1993-09-29,SYN-486-45-1379,60009,744,2025-06-19,376,0,,e18e3d2b-4dfd-3ea3-78f2-aa6bf7d62180
ab0c2e75-c039-aa20-4b78-db05d451b3c1,Robin Hernandez,1995-09-04,SYN-583-88-8854,109272,575,2025-04-17,439,0,,ab0c2e75-c039-aa20-4b78-db05d451b3c1
ece4165c-4b4b-9883-d641-eccf6c596377,Steven Harris,2007-10-11,SYN-118-48-9091,68149,815,2025-10-28,245,1,ring_0003,ring_0003
dd0e4836-1f9a-93b9-4195-69c25aafeb66,James Rodriguez,1972-03-13,SYN-154-67-7432,76855,694,2025-01-03,543,0,,dd0e4836-1f9a-93b9-4195-69c25aafeb66
2fcbb4ad-6516-2ab6-53b7-0bd5dbad070b,Andrea Aguilar,1984-08-12,SYN-603-99-4620,110231,738,2025-08-01,333,1,ring_0204,ring_0204
76a23bad-b830-7f29-2739-cf02a6e73c8f,Victor Campbell,1976-11-04,SYN-562-23-1449,38502,614,2026-04-11,80,0,,76a23bad-b830-7f29-2739-cf02a6e73c8f
12af11c2-edab-1fa9-29a3-117ee5da9406,Scott Norman,1981-01-28,SYN-757-18-3690,26900,826,2025-02-19,496,0,,12af11c2-edab-1fa9-29a3-117ee5da9406
edba8ebf-bdd8-22fe-3a2b-bd9bc54e4a19,Kerry Stewart,1987-03-24,SYN-770-21-1126,74410,833,2026-03-10,112,1,ring_0025,ring_0025
0171c4e2-5e10-a4b8-5b79-04382826f8a2,Sharon Fuentes,1963-02-17,SYN-820-72-4077,52904,649,2025-09-06,297,0,,0171c4e2-5e10-a4b8-5b79-04382826f8a2
7af53bab-7bec-e402-21d5-8c9b46d61cbc,Jessica Little,1986-05-21,SYN-881-75-6559,51596,590,2025-05-16,410,0,,7af53bab-7bec-e402-21d5-8c9b46d61cbc
58ea54bc-7674-fae1-a406-3ac2e8e4719b,Christine Meza,2000-08-26,SYN-179-66-2647,127920,633,2026-06-26,4,0,,58ea54bc-7674-fae1-a406-3ac2e8e4719b
eff64eb2-12a4-de65-ecd2-ceb13d1d1e18,Susan Mora,1972-05-11,SYN-523-20-8475,57469,625,2026-06-05,25,0,,eff64eb2-12a4-de65-ecd2-ceb13d1d1e18
ff874606-7f4b-a1be-3e84-075ff3509125,Melissa Martinez,1987-02-23,SYN-519-25-8120,54991,819,2025-11-10,232,0,,ff874606-7f4b-a1be-3e84-075ff3509125
154770c8-d7d9-3811-71bd-d480aec879ca,Stephen Richard,1979-08-11,SYN-262-78-6148,17591,687,2025-04-14,442,1,ring_0085,ring_0085
a85fcf4b-41ff-0c2f-654b-3256c60a3600,Carrie Wright,2007-03-18,SYN-418-82-2114,82775,768,2026-02-06,144,0,,a85fcf4b-41ff-0c2f-654b-3256c60a3600
